nvars	svtype	spName	type_optimisation	sampleID
0	insertions	C. glabrata	fast	CST34_WT
2	tandemDuplications	C. glabrata	fast	CST34_WT
12	deletions	C. glabrata	fast	CST34_WT
0	inversions	C. glabrata	fast	CST34_WT
34	remaining	C. glabrata	fast	CST34_WT
0	translocations	C. glabrata	fast	CST34_WT
0	insertions	C. glabrata	fast	BG2_WT
1	tandemDuplications	C. glabrata	fast	BG2_WT
17	deletions	C. glabrata	fast	BG2_WT
1	inversions	C. glabrata	fast	BG2_WT
41	remaining	C. glabrata	fast	BG2_WT
0	translocations	C. glabrata	fast	BG2_WT
0	insertions	C. glabrata	fast	M12_WT
0	tandemDuplications	C. glabrata	fast	M12_WT
14	deletions	C. glabrata	fast	M12_WT
1	inversions	C. glabrata	fast	M12_WT
29	remaining	C. glabrata	fast	M12_WT
2	translocations	C. glabrata	fast	M12_WT
0	insertions	C. glabrata	fast	M12_YPD
2	tandemDuplications	C. glabrata	fast	M12_YPD
14	deletions	C. glabrata	fast	M12_YPD
1	inversions	C. glabrata	fast	M12_YPD
34	remaining	C. glabrata	fast	M12_YPD
0	translocations	C. glabrata	fast	M12_YPD
0	insertions	C. glabrata	fast	CST34_YPD
3	tandemDuplications	C. glabrata	fast	CST34_YPD
18	deletions	C. glabrata	fast	CST34_YPD
1	inversions	C. glabrata	fast	CST34_YPD
41	remaining	C. glabrata	fast	CST34_YPD
1	translocations	C. glabrata	fast	CST34_YPD
1	insertions	C. glabrata	fast	M12_ANI
2	tandemDuplications	C. glabrata	fast	M12_ANI
16	deletions	C. glabrata	fast	M12_ANI
2	inversions	C. glabrata	fast	M12_ANI
46	remaining	C. glabrata	fast	M12_ANI
1	translocations	C. glabrata	fast	M12_ANI
1	insertions	C. glabrata	fast	BG2_ANI
3	tandemDuplications	C. glabrata	fast	BG2_ANI
17	deletions	C. glabrata	fast	BG2_ANI
1	inversions	C. glabrata	fast	BG2_ANI
41	remaining	C. glabrata	fast	BG2_ANI
0	translocations	C. glabrata	fast	BG2_ANI
1	insertions	C. glabrata	fast	BG2_YPD
2	tandemDuplications	C. glabrata	fast	BG2_YPD
19	deletions	C. glabrata	fast	BG2_YPD
1	inversions	C. glabrata	fast	BG2_YPD
47	remaining	C. glabrata	fast	BG2_YPD
1	translocations	C. glabrata	fast	BG2_YPD
0	insertions	C. glabrata	fast	CST34_ANI
5	tandemDuplications	C. glabrata	fast	CST34_ANI
14	deletions	C. glabrata	fast	CST34_ANI
0	inversions	C. glabrata	fast	CST34_ANI
41	remaining	C. glabrata	fast	CST34_ANI
1	translocations	C. glabrata	fast	CST34_ANI
0	insertions	C. glabrata	realSVs	CST34_WT
26	tandemDuplications	C. glabrata	realSVs	CST34_WT
51	deletions	C. glabrata	realSVs	CST34_WT
1	inversions	C. glabrata	realSVs	CST34_WT
91	remaining	C. glabrata	realSVs	CST34_WT
2	translocations	C. glabrata	realSVs	CST34_WT
4	insertions	C. glabrata	realSVs	BG2_WT
20	tandemDuplications	C. glabrata	realSVs	BG2_WT
67	deletions	C. glabrata	realSVs	BG2_WT
1	inversions	C. glabrata	realSVs	BG2_WT
97	remaining	C. glabrata	realSVs	BG2_WT
2	translocations	C. glabrata	realSVs	BG2_WT
1	insertions	C. glabrata	realSVs	M12_WT
12	tandemDuplications	C. glabrata	realSVs	M12_WT
50	deletions	C. glabrata	realSVs	M12_WT
3	inversions	C. glabrata	realSVs	M12_WT
67	remaining	C. glabrata	realSVs	M12_WT
5	translocations	C. glabrata	realSVs	M12_WT
1	insertions	C. glabrata	realSVs	M12_YPD
10	tandemDuplications	C. glabrata	realSVs	M12_YPD
75	deletions	C. glabrata	realSVs	M12_YPD
3	inversions	C. glabrata	realSVs	M12_YPD
81	remaining	C. glabrata	realSVs	M12_YPD
6	translocations	C. glabrata	realSVs	M12_YPD
0	insertions	C. glabrata	realSVs	CST34_YPD
21	tandemDuplications	C. glabrata	realSVs	CST34_YPD
84	deletions	C. glabrata	realSVs	CST34_YPD
1	inversions	C. glabrata	realSVs	CST34_YPD
69	remaining	C. glabrata	realSVs	CST34_YPD
2	translocations	C. glabrata	realSVs	CST34_YPD
3	insertions	C. glabrata	realSVs	M12_ANI
18	tandemDuplications	C. glabrata	realSVs	M12_ANI
50	deletions	C. glabrata	realSVs	M12_ANI
3	inversions	C. glabrata	realSVs	M12_ANI
124	remaining	C. glabrata	realSVs	M12_ANI
5	translocations	C. glabrata	realSVs	M12_ANI
4	insertions	C. glabrata	realSVs	BG2_ANI
29	tandemDuplications	C. glabrata	realSVs	BG2_ANI
97	deletions	C. glabrata	realSVs	BG2_ANI
1	inversions	C. glabrata	realSVs	BG2_ANI
90	remaining	C. glabrata	realSVs	BG2_ANI
2	translocations	C. glabrata	realSVs	BG2_ANI
5	insertions	C. glabrata	realSVs	BG2_YPD
25	tandemDuplications	C. glabrata	realSVs	BG2_YPD
62	deletions	C. glabrata	realSVs	BG2_YPD
1	inversions	C. glabrata	realSVs	BG2_YPD
100	remaining	C. glabrata	realSVs	BG2_YPD
2	translocations	C. glabrata	realSVs	BG2_YPD
0	insertions	C. glabrata	realSVs	CST34_ANI
27	tandemDuplications	C. glabrata	realSVs	CST34_ANI
83	deletions	C. glabrata	realSVs	CST34_ANI
1	inversions	C. glabrata	realSVs	CST34_ANI
90	remaining	C. glabrata	realSVs	CST34_ANI
2	translocations	C. glabrata	realSVs	CST34_ANI
0	insertions	C. glabrata	uniform	CST34_WT
26	tandemDuplications	C. glabrata	uniform	CST34_WT
67	deletions	C. glabrata	uniform	CST34_WT
1	inversions	C. glabrata	uniform	CST34_WT
75	remaining	C. glabrata	uniform	CST34_WT
2	translocations	C. glabrata	uniform	CST34_WT
